Text,Label
SAID  THE   SIMPLE,plato
LONG  BUT   NOW   ,shakespeare
WERE  SHAME THAT  ,shakespeare
MUCH  MENTALEFFORT,tolstoy
YAZA  BRIDGEWHERE ,tolstoy
NATUREBUT   HAVING,plato
THY   MOTHERGONE  ,hawthorne
HAVE  GONE  WITH  ,hawthorne
AGAIN HER   NATIVE,hawthorne
WHERE WAS   THAT  ,tolstoy
YUEN  DIED  HIS   ,confucius
FIRST MINUTETHERE ,tolstoy
GIVE  THEM  WISDOM,shakespeare
BUT   WHY   DOESNT,tolstoy
KWOH  WHO   WAS   ,confucius
BUT   LOUD  ENOUGH,tolstoy
EARTH LIKE  HOMER ,confucius
LORD  LORD  WHEN  ,shakespeare
SINCE THEY  CANNOT,aquinas
ITS   CHORDSSINCE ,hawthorne
VEINS STOOD OUT   ,tolstoy
SAME  REPLY SAYING,confucius
BEING FORMEDFROM  ,aquinas
WHICH WERE  LIKE  ,hawthorne
NEVER TRUST THEM  ,plato
ROSY  AND   CANNOT,hawthorne
THE   WANTONLOVE  ,plato
DEVIL COULD NEVER ,aquinas
EVEN  NOW   SIR   ,shakespeare
HERE  YOU   SHOULD,tolstoy
BOSOM ALL   HER   ,hawthorne
WHO   CAN   FORCE ,plato
LATTERVISIONTOOK  ,aquinas
FALLN INTO  THE   ,shakespeare
KNOW  THAT  SUMMER,aquinas
FULL  STOP  AND   ,hawthorne
WINGEDSTEED AND   ,hawthorne
THEE  WELL  ENOUGH,shakespeare
FROM  THEM  CANNOT,aquinas
THE   PRISONWHEN  ,hawthorne
WHY   FROM  ALL   ,confucius
LXXX  SUPER JOAN  ,aquinas
WHAT  WAS   DONE  ,aquinas
ADMIT THAT  YES   ,plato
NON   BEINGSFOR   ,aquinas
SAYS  YOU   WERE  ,aquinas
ENOUGHTHERE ARE   ,confucius
BELOW THE   NATURE,plato
FRANK WITH  YOU   ,tolstoy
FILIALPIETY ALL   ,confucius
ASIDE HIS   VOLUME,hawthorne
YOU   ARE   COUNT ,tolstoy
AWAY  BUT   HELD  ,plato
CALL  FORTH ANY   ,confucius
SEEMEDVERY  LONG  ,tolstoy
THAT  ARE   RISKY ,confucius
NOSE  AND   THEN  ,shakespeare
SECRETSORROWTHAT  ,tolstoy
COLD  APPEARLIKE  ,shakespeare
COURT WENT  NOT   ,confucius
VTEBSKAFTER THE   ,tolstoy
OTHER REFORMAND   ,hawthorne
FIGUREHIS   THIN  ,hawthorne
TELL  THEE  GROAN ,shakespeare
STRONGBUFF  COATS ,confucius
WITH  HIM   HENCE ,shakespeare
ASK   ONE   PRICE ,plato
GENUS WHILE ACTS  ,aquinas
MASTERBEING VERY  ,confucius
DOES  NOT   ATTAIN,aquinas
TOO   SURELYNOT   ,plato
WHICH MEN   WERE  ,aquinas
WILL  WIN   THE   ,confucius
ARE   ALONE WORTHY,plato
HILLS THE   FORMER,confucius
VERY  SORRY HIS   ,tolstoy
FEET  MANY  THE   ,confucius
LORD  AGAIN SHOULD,confucius
WHERE MANY  PATHS ,confucius
KEEP  GUARD LEST  ,plato
EYES  SEEMEDEVERY ,tolstoy
SELL  AND   GET   ,confucius
THEN  HOW   MANY  ,confucius
WHO   SAY   THESE ,plato
TAKES WING  AND   ,plato
MANY  OTHERSWHO   ,plato
COUSINASKED SHE   ,hawthorne
HIS   BED   AND   ,tolstoy
AWAITSTHE   SEASON,aquinas
DOESNTCARE  ABOUT ,tolstoy
HUMAN FINGERWAS   ,hawthorne
THAT  THE   HELP  ,aquinas
HATH  MATES AND   ,shakespeare
THE   CRETANBOWMAN,plato
YOUR  STRONGPOINT ,tolstoy
FOR   EVEN  CHRIST,aquinas
DID   THE   KING  ,confucius
HUNGERWELL  THEN  ,tolstoy
THERE MAY   SEEM  ,plato
MERIT WOULD HAVE  ,aquinas
WHILE HUMAN ACTION,aquinas
SOLVEDAND   THAT  ,tolstoy
AFTER STUDY DEVOTE,confucius
ANG   TSU   AND   ,confucius
STOOL AND   HERES ,shakespeare
FULL  RELIEFBUT   ,hawthorne
DID   YOU   GET   ,tolstoy
THIS  PAST  NIGHT ,hawthorne
TAKES HEALTHAWAY  ,aquinas
THAT  THE   ACTS  ,aquinas
THE   COURT FIX   ,plato
MASTERSAID  ABROAD,confucius
TIME  THOU  HAST  ,aquinas
THESE MAY   REMAIN,aquinas
FEAR  WOULD WELL  ,shakespeare
THE   STREAMWILL  ,plato
FIGUREBEFOREHIM   ,hawthorne
SEE   FOR   SAYING,shakespeare
UNCLE BUT   LOVED ,tolstoy
NIGHT BEFORESOME  ,shakespeare
HAD   EVER  HAD   ,tolstoy
THE   MEMORYTHIS  ,aquinas
AGAIN HIS   FINGER,tolstoy
AND   AWE   STRUCK,tolstoy
EYES  PRINCEANDREW,tolstoy
FOR   WOMEN AND   ,tolstoy
ARE   ASKED ABOUT ,plato
SAY   THAT  FEVER ,plato
WAS   HUMBLEMINDED,confucius
BOOK  ONE   WELL  ,tolstoy
MAN   SAID  HER   ,hawthorne
HER   MIND  WOULD ,hawthorne
THEN  ADHEREAND   ,shakespeare
ORDER THE   LIVES ,aquinas
HIS   RAGE  GOES  ,shakespeare
REASONDID   OUR   ,aquinas
YOU   FEARSTTHOU  ,shakespeare
THAT  UNION WAS   ,aquinas
DOWN  SAYS  THAT  ,aquinas
WITH  YOU   SAY   ,plato
WHICH HAVINGLONG  ,hawthorne
PRIESTAND   SUCH  ,aquinas
SEAT  AND   AMONG ,confucius
HER   THIS  WAS   ,tolstoy
GOING THE   FAIR  ,tolstoy
PRAY  HASTENHER   ,hawthorne
TWO   WITH  YOU   ,tolstoy
SORELYRUFFLEFOR   ,shakespeare
HIS   NAME  YOU   ,confucius
THAN  THE   CHANGE,hawthorne
JOT   LONGERTHY   ,shakespeare
CUP   DRAWS HIM   ,shakespeare
SAYS  NOT   THE   ,aquinas
THE   PRINCECOME  ,shakespeare
AND   HUMAN REASON,aquinas
CRIMESARE   ALSO  ,plato
DEATH ARE   EXEMPT,aquinas
THE   HEART MOST  ,shakespeare
TONGUETHE   TRUTH ,hawthorne
BEFOREARE   SIGNS ,aquinas
LEAVE WORDS AND   ,plato
CHOICEWHICH ARE   ,aquinas
STILL MORE  LIVELY,tolstoy
LIPS  DRINK THEN  ,hawthorne
AND   SHOW  THEM  ,plato
LIKE  HER   SON   ,aquinas
BROOK INTO  THE   ,shakespeare
FOR   THOU  WILT  ,shakespeare
WHICH THE   POLLEN,tolstoy
WHAT  DEED  DOTH  ,confucius
KUNG  WHO   WAS   ,confucius
BOUND AND   HELD  ,confucius
THERE EXIST THE   ,hawthorne
AND   GRACE THAT  ,plato
ALONE KNOWS WHAT  ,confucius
POTS  STILL HAD   ,shakespeare
MAY   HARDLYCARVE ,confucius
THE   ARMY  LAY   ,tolstoy
ING   KNEW  WELL  ,confucius
DOES  LAST  AND   ,aquinas
CEASEDFOR   TEN   ,tolstoy
WAS   VAIN  AWAKE ,confucius
MAY   PROFITTHEE  ,aquinas
THE   WRITERNEVER ,hawthorne
YOU   SHALL HENCE ,shakespeare
FORESTAND   LAY   ,tolstoy
ITS   RANKS WERE  ,hawthorne
THEN  THATS THE   ,tolstoy
THOU  THAN  THY   ,shakespeare
TIME  WELL  HAVE  ,shakespeare
FROM  THESE THINGS,confucius
WHAT  CAME  FROM  ,hawthorne
THEM  THAT  SLEEP ,aquinas
MORALSWILL  BRING ,confucius
HUMAN BREATHAND   ,hawthorne
WHOLE ITSELFBUT   ,aquinas
HAD   MOST  VILELY,hawthorne
BEHELDHIM   NOW   ,hawthorne
BEFORETHE   CITIES,plato
CHAIRSTURNEDUPSIDE,tolstoy
PERSONWHO   TOOK  ,plato
THRONEHIS   LOOK  ,confucius
POWER NOW   BOTH  ,aquinas
SAY   JOVE  LAUGHS,shakespeare
FANG  CHAP  THE   ,confucius
MEN   DIE   FROM  ,confucius
VERA  RELIG XXX   ,aquinas
HEEN  YUN   WILD  ,confucius
BLOOD AND   WITH  ,tolstoy
KUNG  THEN  SPOKE ,confucius
AGAIN AND   WILL  ,aquinas
THEM  THEIR BAD   ,confucius
HUGE  WASTE FOR   ,shakespeare
THE   CHILD HER   ,hawthorne
LEARN THE   RULES ,confucius
LIVINGBURIEDWITH  ,confucius
JUST  LOOK  SEE   ,tolstoy
ORIGINUNLESSITS   ,aquinas
BOTH  ARE   GOD   ,aquinas
THE   SAINTSNOR   ,aquinas
ETHIC BUT   THOSE ,aquinas
THIEF BRING HIM   ,shakespeare
NOW   AFORE GOD   ,shakespeare
FAN   SAID  THE   ,confucius
WOOD  COMES TOWARD,shakespeare
SWIFT BOUND THE   ,confucius
LOVE  MAKE  HIS   ,shakespeare
BETTERPLACE AND   ,plato
THE   CHEEKSTHE   ,tolstoy
HOW   DOTH  SHE   ,shakespeare
WHO   BENT  UNDER ,tolstoy
SON   THE   DUKE  ,confucius
OWN   LIFE  THE   ,aquinas
HAVE  SHOWN ITSELF,hawthorne
TENDERLIGHT AND   ,tolstoy
FROM  OUR   RANKS ,tolstoy
THE   REAL  CORNER,confucius
STYLE THE   MASTER,confucius
WAS   DEATH AND   ,tolstoy
THE   GABLESTHEY  ,hawthorne
THIS  HURT  GIVE  ,shakespeare
EAST  WIND  BLOWS ,confucius
ALOOF WITHINYOUR  ,hawthorne
EITHERTHAT  THESE ,plato
WISHESHER   VERY  ,shakespeare
WEST  CORNERTHE   ,confucius
PEARL LOOK  INTO  ,hawthorne
SAYS  VERY  WISELY,shakespeare
SHE   FELT  AMUSED,tolstoy
STRUTSAND   FRETS ,shakespeare
OVER  EACH  MOVE  ,tolstoy
NOT   WICKEDAND   ,plato
WHICH NATURECOULD ,aquinas
WHICH TIE   HIM   ,shakespeare
THE   IDEAL POLITY,plato
FOR   PUBLICDUTY  ,confucius
LOVED FEW   THINGS,hawthorne
ADVICEYOU   KNOW  ,tolstoy
TOWARDTHE   KRMLIN,tolstoy
HIM   AND   HOW   ,tolstoy
REVOIRTHEN  YOULL ,tolstoy
ITS   NATURETHAN  ,aquinas
FOUND AND   MOSCOW,tolstoy
TOWER CAME  HIS   ,shakespeare
BORDERAND   MADE  ,hawthorne
WHAT  TALK  YOU   ,shakespeare
SAYS  WHAT  OTHER ,confucius
COMMONRATIO BUT   ,aquinas
DRAW  THEE  FROM  ,shakespeare
DRAG  OUT   OUR   ,tolstoy
ALMOSTSURE  HAD   ,hawthorne
FOR   HAVINGCAST  ,hawthorne
AND   YANG  THE   ,confucius
THEIR OWN   SWEET ,plato
WILL  LAST  FOR   ,plato
HIS   OWN   SHE   ,tolstoy
HARM  THAT  MIGHT ,aquinas
POT   NOR   PAN   ,confucius
THINGSSTING HIS   ,shakespeare
ICE   THAT  HAD   ,tolstoy
PLACE THE   CHILD ,hawthorne
THAT  THE   FEUDAL,confucius
GOOD  NOW   TAKING,aquinas
GLAD  SAID  LEVIN ,tolstoy
SOON  HAVE  BEHELD,hawthorne
SIGH  LIKE  TOM   ,shakespeare
WAS   OFF   HIS   ,tolstoy
AND   DEATH LIFE  ,aquinas
RISES THE   MORE  ,aquinas
COULD HEAR  HER   ,hawthorne
BACK  FROM  ONE   ,hawthorne
HIS   OWN   FAVOR ,hawthorne
THE   COUNTSELDEST,tolstoy
THEIR BEING NEEDY ,aquinas
YOU   CUT   AND   ,confucius
DULL  AND   HEAVY ,hawthorne
WITHINTHE   SEA   ,confucius
MUCH  FEAR  AND   ,shakespeare
NOT   ALL   HAVE  ,plato
LABOURENOUGHFOR   ,plato
AND   BLIND WORMS ,shakespeare
THEIR OWN   STURDY,hawthorne
ITSELFMAY   AFTER ,hawthorne
FIND  ATTACHEXEUNT,shakespeare
WORLD WERE  NOW   ,shakespeare
MENS  AND   FOR   ,shakespeare
MAY   PRAY  FOR   ,aquinas
FROM  SOME  DANGER,tolstoy
ALL   THE   PRINCE,tolstoy
AND   WHICH TIME  ,hawthorne
GREAT MEN   AND   ,confucius
WHO   ARE   BOLD  ,confucius
BUT   HESTERCOULD ,hawthorne
THE   MOTHERDID   ,hawthorne
TENDERMINDEDDOES  ,shakespeare
YOUR  STORESFOR   ,confucius
ONE   UPON  THIS  ,confucius
WHILE THERE AROSE ,plato
LIFE  AND   ILL   ,shakespeare
ANY   HERE  THAT  ,hawthorne
SHALL MAKE  YOU   ,shakespeare
NEVER HATED ANYONE,tolstoy
HAD   BEGUN ITS   ,hawthorne
THE   WARMTHWHICH ,hawthorne
SHAPE HIS   OLD   ,shakespeare
COMMONMAN   COULD ,confucius
THEIR ARMS  NOR   ,plato
SOIL  SAVORSRATHER,aquinas
ONLY  THE   THIRD ,plato
WILL  COST  OVER  ,tolstoy
SACREDTHUS  LONG  ,hawthorne
ONE   MAY   HEAR  ,confucius
WELL  AND   WISH  ,plato
ALL   THEY  SHOULD,plato
HIS   FIVE  CANONS,confucius
EYES  THAT  LOOK  ,shakespeare
HEAL  THEE  BUT   ,aquinas
SAW   AND   PLANE ,hawthorne
MARY  FOR   THIS  ,tolstoy
CAUSE WITH  REGARD,aquinas
THE   CAVERNAND   ,plato
BLOOD NOR   RUINED,plato
EAT   ANY   SORT  ,plato
HANG  AND   DEPEND,plato
YOU   THUS  MUCH  ,shakespeare
TIE   AND   BOND  ,confucius
SAYINGMOVE  NOT   ,plato
PIH   HIH   SENT  ,confucius
BREATHLIKE  ONE   ,confucius
THEM  PIERREHAD   ,tolstoy
WHO   FROM  ACTUAL,aquinas
GOES  MORE  DEEPLY,aquinas
WILL  ALWAYSFOLLOW,confucius
WHY   GOD   DOES  ,aquinas
HIS   HAT   HAD   ,hawthorne
SAYINGSOME  SAY   ,confucius
CITY  BUT   WITHIN,plato
LOVE  THEE  COME  ,shakespeare
DININGBESIDEONE   ,confucius
BOUGHSTHE   RAY   ,hawthorne
RUSHEDPAST  THE   ,tolstoy
PLACEDAND   THEY  ,plato
NEEDS SHE   THE   ,shakespeare
COVER THE   MARK  ,hawthorne
YET   ARE   ONT   ,shakespeare
AND   PRAISETHEM  ,plato
THOU  MEAGRELEAD  ,shakespeare
NOW   DOING THEIR ,plato
LEGGE AND   LATER ,confucius
PUFF  PUFF  AND   ,tolstoy
WAS   TURNEDINTO  ,tolstoy
PARTLYAGREE AND   ,plato
AND   MODEL WHAT  ,plato
WILL  CAN   REACT ,aquinas
ALSO  SINS  THAT  ,aquinas
THEM  OUT   UNABLE,hawthorne
FLOG  YOU   ILL   ,tolstoy
CANNOTLOVE  HER   ,shakespeare
SAVE  KEN   FOO   ,confucius
MUSIC MUSIC WILL  ,confucius
THIS  WORN  OUT   ,hawthorne
SOBS  WHICH CHOKED,tolstoy
MADE  THY   TALE  ,shakespeare
WITH  MUD   DENSOV,tolstoy
HOW   DOES  ONE   ,tolstoy
GOOD  THAN  FOR   ,aquinas
AND   NON   WHITE ,aquinas
WHICH ACTS  ARE   ,aquinas
AND   DARK  OUR   ,shakespeare
WILL  FANCY THAT  ,plato
HIS   PLANTSBUT   ,hawthorne
LEAVE TAKINGBUT   ,shakespeare
HIS   REASONTHAT  ,aquinas
NOT   THINK HER   ,hawthorne
DID   HOW   NOW   ,shakespeare
THE   WIZARDHAD   ,hawthorne
WITHINTHE   CIRCLE,hawthorne
ALL   THOSE TWENTY,shakespeare
TAKE  DOWN  AND   ,confucius
SHIH  MEN   WHERE ,confucius
SEEMEDNOW   MORE  ,tolstoy
ROAD  EACH  SAW   ,tolstoy
BEBY  THE   RATHER,hawthorne
BUT   TAKE  THE   ,plato
FAULTSBUT   WHERE ,shakespeare
ITS   KEEP  AND   ,plato
LIPS  AND   WHO   ,tolstoy
WILL  COME  NOT   ,confucius
WOULD HAVE  HIS   ,hawthorne
NAME  HIS   SPIRIT,hawthorne
WITH  YOUR  OWN   ,tolstoy
BID   HER   MARK  ,shakespeare
SAYINGYES   YES   ,tolstoy
CHURCHAND   THENCE,hawthorne
HER   FORMERPHASE ,hawthorne
BEEN  TAUGHTTHE   ,confucius
HIS   SOUL  OBJ   ,aquinas
MATT  THE   VERY  ,aquinas
WORD  FOR   THE   ,aquinas
HEAR  TRUE  SHRIFT,shakespeare
THOSE NAMELYWHICH ,aquinas
WEIGHTUNTIL SHE   ,hawthorne
ALL   THE   NIGHT ,shakespeare
SACREDPLEDGETHAT  ,hawthorne
THE   SKYTHELOFTY ,tolstoy
USES  BASE  FOR   ,plato
AND   AVERT THEIR ,plato
THOU  ART   MOVED ,shakespeare
DOLLY SHE   WONT  ,tolstoy
WAS   THIS  THAT  ,shakespeare
SIR   THERE SHE   ,shakespeare
RIVAL THE   MAN   ,tolstoy
POWERSAND   SINCE ,aquinas
PEARL WAS   NOT   ,hawthorne
NAPLESVENICEROME  ,hawthorne
WINES AND   BUILD ,hawthorne
SILK  SHOW  WITH  ,confucius
SOME  FWOM  THE   ,tolstoy
ONE   SIN   AND   ,aquinas
PRYNNEWERE  NOW   ,hawthorne
FACT  THEY  SPLIT ,tolstoy
HERE  WHEN  THE   ,confucius
SEAS  ARE   HIS   ,confucius
FUTURETIME  CHOSEN,plato
EVIL  NOT   SIMPLY,aquinas
WITH  MUCH  ADO   ,shakespeare
HIM   THINGSWHICH ,aquinas
WORN  TOO   WITH  ,hawthorne
WITH  LEVIN AND   ,tolstoy
THAT  THE   ARTS  ,plato
NOT   WITH  ITS   ,aquinas
THE   COUNTSWAS   ,shakespeare
WHO   ASKED FOR   ,tolstoy
AND   SHOWS RIGHT ,hawthorne
THAN  CHRISTFOR   ,aquinas
FORMEDETHIC AND   ,aquinas
FOAMEDVERY  MUCH  ,hawthorne
ONLY  THE   ELDERS,plato
WITH  THY   LIMBS ,shakespeare
OUR   STAGE THE   ,shakespeare
SLOW  HEAVY AND   ,shakespeare
PAINS AND   YOU   ,plato
SHALL SPURN FATE  ,shakespeare
WOO   YOUR  LADY  ,shakespeare
BUT   DOGS  AND   ,confucius
ROMEO HOW   LONG  ,shakespeare
THE   PEOPLEHESTER,hawthorne
RHYTHMAND   WHAT  ,plato
THAT  WILL  FOR   ,plato
THEY  WOULD FAIN  ,plato
THE   LATELYTURNED,hawthorne
TAKE  PART  WITH  ,plato
SUNKENDEEP  INTO  ,hawthorne
EXCEPTONLY  WHEN  ,aquinas
ABOUT THE   SIXTH ,aquinas
YOUNG MANS  FATHER,hawthorne
FELLOWTHERE CALL  ,shakespeare
SUCH  THE   STERN ,hawthorne
HOMER TELLS THAT  ,plato
SEVEN YEARS HEAT  ,shakespeare
GOOD  GOOD  NURSE ,shakespeare
OVER  THE   SUNNY ,hawthorne
HOLY  GHOST SINCE ,aquinas
ONLY  GIVE  SUCH  ,plato
FAMILYAND   DOES  ,confucius
FROM  DOING THUS  ,aquinas
AND   YET   HOW   ,hawthorne
HIS   PUBLICROOMS ,hawthorne
THIS  ONCE  WHAT  ,shakespeare
THE   REST  YOUR  ,confucius
WAS   THE   EMBLEM,hawthorne
THOU  THAT  THUS  ,shakespeare
THE   WING  LIGHT ,plato
MATTERTHEY  ARE   ,aquinas
OWN   SUITS AND   ,plato
AMONG THE   KANG  ,confucius
BOWED ONCE  MORE  ,tolstoy
THAT  CHU   HSI   ,confucius
SAY   AND   WHICH ,plato
WHAT  ABOUT YOUR  ,tolstoy
THINGSARE   LONG  ,confucius
THE   ALTARSTHUS  ,plato
THE   UNDER WORLD ,plato
HER   LIKE  SOME  ,tolstoy
ARE   GODS  SHALL ,plato
FORMERTRUE  BUT   ,plato
EAR   THEY  ARE   ,plato
DOUBLESURE  AND   ,shakespeare
SMEAR THE   SLEEPY,shakespeare
SECONDCOCK  HATH  ,shakespeare
SHOULDBLOOD HAVE  ,aquinas
WITH  VICES BUT   ,aquinas
ARE   GOING ASKED ,tolstoy
THE   PERSONWERE  ,aquinas
SHOULDNEVER MORE  ,hawthorne
THE   ARMY  COMES ,plato
JUST  LIKE  THIS  ,confucius
OPERA GLASS AGAIN ,tolstoy
CEASEDAND   NEVER ,tolstoy
SAYS  LITTLEBUT   ,tolstoy
BUT   BODILYGOOD  ,aquinas
FREELYINTO  ALL   ,hawthorne
ROSY  GIRL  AND   ,hawthorne
SOW   WAS   NOT   ,confucius
THEY  MAY   VERY  ,plato
STARS WITH  MAN   ,aquinas
SUNS  THAT  SCALE ,confucius
THE   TARGETHIT   ,confucius
GROUNDTHEY  EXIST ,confucius
ELF   CHILD SIGHED,hawthorne
HAD   GONE  FORTH ,confucius
THAT  YOU   JUDGE ,aquinas
AND   THOSE BEST  ,hawthorne
MONG  THE   INDIGO,confucius
DUTY  YOU   TAKE  ,confucius
WATCH OVER  THE   ,plato
THAT  BLOT  OUT   ,aquinas
THE   MOVE  ALL   ,tolstoy
DIEU  VOUS  GARDE ,shakespeare
RUN   BUT   FIFTY ,confucius
YOU   LET   HIS   ,shakespeare
WHICH WOULD YOU   ,confucius
PARLORFOR   SHE   ,hawthorne
THINGSFOUL  WOULD ,shakespeare
DRAW  THE   NICE  ,plato
ITS   ACTIONGOOD  ,aquinas
TSUI  THE   LATTER,confucius
DAME  SAID  THAT  ,hawthorne
THE   WORST WHICH ,plato
YOU   WHY   PRAY  ,plato
THEY  WILL  BOIL  ,plato
ARE   THE   LIN   ,confucius
MAKES THE   WORLD ,shakespeare
AND   ARE   NEARLY,plato
SENSE AND   SOUND ,confucius
DIVINENATURENOW   ,aquinas
BEARS DOWN  TRUTH ,shakespeare
FRUIT WHEN  THE   ,aquinas
DEVOTEWHAT  ENERGY,confucius
STUDY WHO   ARE   ,confucius
BUT   UNDER HEAVY ,shakespeare
SHE   HERE  THIS  ,tolstoy
HATH  NOT   WALKED,aquinas
BEHALFLET   THEM  ,plato
TRUE  SHRIFTCOME  ,shakespeare
FORESTTRACK THAT  ,hawthorne
FROM  BEHINDWHEN  ,confucius
OTHER MAN   THESE ,hawthorne
SPEECHFOR   THE   ,confucius
RULE  LIKE  THAT  ,plato
PACES OFF   AND   ,tolstoy
ARE   ACTIVETHE   ,confucius
MENS  HANDS AND   ,shakespeare
MAN   WITH  LIFE  ,hawthorne
BUILT ALONG THE   ,plato
THINGSWHICH OUGHT ,aquinas
FOR   ITS   WOOL  ,aquinas
BUT   PEARL NOT   ,hawthorne
WIFE  AND   FOR   ,tolstoy
NOT   PUT   UPON  ,shakespeare
FROM  EXILE WHEN  ,confucius
WERE  DOING THOUGH,tolstoy
HAVINGTHEM  AND   ,aquinas
COLD  FIRE  SICK  ,shakespeare
AND   UNJUSTAND   ,plato
WERE  TWO   TABLES,hawthorne
YOU   THE   DOORS ,shakespeare
HAVE  KEPT  THY   ,hawthorne
NEVER REACH YOUR  ,confucius
ASSIGNANY   PLACE ,aquinas
LIFE  SHOW  SELF  ,confucius
CHRE  SAID  THE   ,tolstoy
PLATE WORN  OVER  ,aquinas
THE   RAIN  FROM  ,plato
NOT   OUT   WORDS ,aquinas
INDEEDMORE  THAN  ,shakespeare
HER   EVIL  DOINGS,hawthorne
TOO   THE   TYRANT,shakespeare
MYSELFWHOSE NAME  ,hawthorne
THE   HOUSE WRITE ,shakespeare
WHILE THEY  CAUGHT,tolstoy
RUDE  WILL  AND   ,shakespeare
BIRTH WAS   MADE  ,aquinas
NATSHAHAD   TOLD  ,tolstoy
THINGSWHICH SHE   ,tolstoy
TAKINGALSO  INTO  ,aquinas
WHOLLYEVIL  THE   ,plato
FEW   POOR  AND   ,hawthorne
THEIR FIRST CARE  ,plato
CASE  AND   MAY   ,plato
GODS  AND   THUS  ,plato
THREE FIRST NAMES ,aquinas
PINE  WITH  ITS   ,hawthorne
NOT   RUIN  HIS   ,confucius
AND   TEND  THE   ,plato
HAD   LED   THEM  ,hawthorne
GLOSS SAYS  THEY  ,aquinas
GIRLS THEY  LOSE  ,tolstoy
CHOICEHAS   FALLEN,tolstoy
ELBOW TURNEDHIS   ,tolstoy
PINE  TREES THE   ,confucius
FATHERREST  YOU   ,shakespeare
PERMITANY   OTHER ,plato
THE   DEPTHSSHALL ,plato
THEN  NOR   THRUST,shakespeare
FROM  THE   GOLDEN,shakespeare
WILL  ENDUREOUR   ,shakespeare
FULL  DRESS SWORD ,hawthorne
HER   AND   FILLS ,plato
TOMB  WITH  ALL   ,hawthorne
YOUR  OBJECTAND   ,confucius
HOW   NOT   THE   ,tolstoy
WITH  EACH  ITS   ,hawthorne
THE   REAL  ARTIST,plato
KEEP  THE   WORD  ,shakespeare
TIME  HAD   EVER  ,hawthorne
CLERGYWHO   ARE   ,aquinas
THAN  OTHER PLACES,tolstoy
AND   DID   PAPA  ,tolstoy
WEAR  THOU  THY   ,shakespeare
THEIR HANDS STEPAN,tolstoy
THE   ARTISTSTOOD ,hawthorne
WHICH WAS   GONE  ,confucius
THE   ANSWERHERE  ,confucius
AND   LADIESNOW   ,confucius
TRUE  AND   HONEST,confucius
TOO   THE   WILL  ,aquinas
ONLY  AND   HAVE  ,plato
SAID  THIS  ENTIRE,plato
GOT   DONE  WHAT  ,tolstoy
THE   LINENSDONE  ,tolstoy
HAIREDMEN   WILL  ,confucius
TWILL POUR  THAT  ,confucius
THE   ACTUALPHRASE,tolstoy
TAKE  AND   PULL  ,plato
THE   ACTUALLAWS  ,plato
HIS   SHROUDWHERE ,shakespeare
KNOW  THAT  NAME  ,tolstoy
DID   THE   TIGER ,shakespeare
CHRISTALONE SHOULD,aquinas
THINGSFOR   PROMPT,confucius
GREAT ONES  THAT  ,shakespeare
AND   TOO   HASTY ,confucius
POISONNOW   WHOSE ,shakespeare
PRINCETHEN  STOOD ,shakespeare
NOT   JUMP  WITH  ,shakespeare
OTHER VICES ARISE ,aquinas
SON   THE   ODES  ,confucius
FELLOWNOT   FIT   ,plato
FOR   ONE   WORD  ,confucius
SEEN  ONE   WHO   ,confucius
BACK  YOUR  WORDS ,tolstoy
THE   SEA   COULD ,plato
LIGHT WITHINHIM   ,hawthorne
GOODY GOODY PEOPLE,confucius
WHILE OLD   BOY   ,shakespeare
THAT  THIS  COULD ,tolstoy
VERY  LEAST THEY  ,hawthorne
FOR   ALMS  WENT  ,tolstoy
FELLOWMEN   WHO   ,confucius
USING FORCE WITH  ,confucius
SINCE THIS  DESIRE,aquinas
AND   BECAMECHIEF ,confucius
AND   REMAINTWENTY,plato
WHEN  GRACE CAME  ,aquinas
THEY  MOVED AND   ,plato
HIS   ASPECTBUT   ,hawthorne
HAD   BUT   LITTLE,hawthorne
STUDY UNTIL THEY  ,plato
ITS   HUE   BUT   ,hawthorne
BUT   HABITSAND   ,aquinas
THE   CHILD DID   ,hawthorne
DEEP  AND   THEN  ,shakespeare
JUST  STAY  WHERE ,plato
CUT   NARROWABOVE ,confucius
MORE  HEROICAIR   ,hawthorne
ONE   DOWN  THE   ,shakespeare
AND   JOHN  THAT  ,aquinas
UNTO  FAITH BEFORE,aquinas
LIFE  AND   BEAUTY,tolstoy
COME  FORTH INTO  ,aquinas
HAVE  CALLEDHER   ,hawthorne
THERE AGAIN SHE   ,hawthorne
THE   CHUN  TSZE  ,confucius
CHILD SHE   ADDED ,tolstoy
HAVE  NOT   MYSELF,confucius
AND   AGAIN WENT  ,tolstoy
MANNERALSO  MANY  ,aquinas
EYES  AGAIN HOW   ,shakespeare
FEEL  THE   FULL  ,tolstoy
FOLLOWNOT   ILL   ,shakespeare
CHOOSEEVIL  WHICH ,aquinas
COMINGHOME  DENSOV,tolstoy
THAT  SHALL LIE   ,aquinas
THEN  THE   WISE  ,plato
WITH  GLAZEDEYES  ,hawthorne
DEATH AND   HERE  ,shakespeare
LORD  ARE   TRUE  ,aquinas
POWERSARE   MORE  ,aquinas
THE   CITY  VULG  ,aquinas
ROUND HIM   ONLY  ,tolstoy
MARKEDTHIS  WOMANS,hawthorne
THE   TRAY  AND   ,tolstoy
LEVIN AND   HER   ,tolstoy
THEY  WERE  TRULY ,aquinas
OTHER SIN   REPLY ,aquinas
SINCE SHE   ALONE ,aquinas
KUNG  SAID  HAS   ,confucius
