Text,Label,cleaned_text
"Master James and Miss Charlotte
present themselves after dinner, and being in perfect good humour, and
finding their parents in the same amiable state, augur from these
appearances half a glass of wine a-piece and other extraordinary
indulgences.",charles,"master james and miss charlotte present themselves after dinner, and being in perfect good humour, and finding their parents in the same amiable state, augur from these appearances half a glass of wine a-piece and other extraordinary indulgences."
"But unfortunately Master James, growing talkative upon such
prospects, asks his mamma how tall Mrs. Parsons is, and whether she is
not six feet high; to which his mamma replies, ‘Yes, she should think she
was, for Mrs. Parsons is a very tall lady indeed; quite a giantess.’
‘For Heaven’s sake, Charlotte,’ cries her husband, ‘do not tell the child
such preposterous nonsense.",charles,"but unfortunately master james, growing talkative upon such prospects, asks his mamma how tall mrs. parsons is, and whether she is not six feet high; to which his mamma replies, ‘yes, she should think she was, for mrs. parsons is a very tall lady indeed; quite a giantess.’ ‘for heaven’s sake, charlotte,’ cries her husband, ‘do not tell the child such preposterous nonsense."
"Six feet high!’  ‘Well,’ replies the lady,
‘surely I may be permitted to have an opinion; my opinion is, that she is
six feet high—at least six feet.’  ‘Now you know, Charlotte,’ retorts the
gentleman sternly, ‘that that is _not_ your opinion—that you have no such
idea—and that you only say this for the sake of contradiction.’  ‘You are
exceedingly polite,’ his wife replies; ‘to be wrong about such a paltry
question as anybody’s height, would be no great crime; but I say again,
that I believe Mrs. Parsons to be six feet—more than six feet; nay, I
believe you know her to be full six feet, and only say she is not,
because I say she is.’  This taunt disposes the gentleman to become
violent, but he cheeks himself, and is content to mutter, in a haughty
tone, ‘Six feet—ha!",charles,"six feet high!’  ‘well,’ replies the lady, ‘surely i may be permitted to have an opinion; my opinion is, that she is six feet high—at least six feet.’  ‘now you know, charlotte,’ retorts the gentleman sternly, ‘that that is _not_ your opinion—that you have no such idea—and that you only say this for the sake of contradiction.’  ‘you are exceedingly polite,’ his wife replies; ‘to be wrong about such a paltry question as anybody’s height, would be no great crime; but i say again, that i believe mrs. parsons to be six feet—more than six feet; nay, i believe you know her to be full six feet, and only say she is not, because i say she is.’  this taunt disposes the gentleman to become violent, but he cheeks himself, and is content to mutter, in a haughty tone, ‘six feet—ha!"
ha!,charles,ha!
"Mrs. Parsons six feet!’ and the lady answers,
‘Yes, six feet.",charles,"mrs. parsons six feet!’ and the lady answers, ‘yes, six feet."
"I am sure I am glad you are amused, and I’ll say it
again—six feet.’  Thus the subject gradually drops off, and the
contradiction begins to be forgotten, when Master James, with some
undefined notion of making himself agreeable, and putting things to
rights again, unfortunately asks his mamma what the moon’s made of; which
gives her occasion to say that he had better not ask her, for she is
always wrong and never can be right; that he only exposes her to
contradiction by asking any question of her; and that he had better ask
his papa, who is infallible, and never can be wrong.",charles,"i am sure i am glad you are amused, and i’ll say it again—six feet.’  thus the subject gradually drops off, and the contradiction begins to be forgotten, when master james, with some undefined notion of making himself agreeable, and putting things to rights again, unfortunately asks his mamma what the moon’s made of; which gives her occasion to say that he had better not ask her, for she is always wrong and never can be right; that he only exposes her to contradiction by asking any question of her; and that he had better ask his papa, who is infallible, and never can be wrong."
"Papa, smarting
under this attack, gives a terrible pull at the bell, and says, that if
the conversation is to proceed in this way, the children had better be
removed.",charles,"papa, smarting under this attack, gives a terrible pull at the bell, and says, that if the conversation is to proceed in this way, the children had better be removed."
"Removed they are, after a few tears and many struggles; and Pa
having looked at Ma sideways for a minute or two, with a baleful eye,
draws his pocket-handkerchief over his face, and composes himself for his
after-dinner nap.",charles,"removed they are, after a few tears and many struggles; and pa having looked at ma sideways for a minute or two, with a baleful eye, draws his pocket-handkerchief over his face, and composes himself for his after-dinner nap."
"The friends of the contradictory couple often deplore their frequent
disputes, though they rather make light of them at the same time:
observing, that there is no doubt they are very much attached to each
other, and that they never quarrel except about trifles.",charles,"the friends of the contradictory couple often deplore their frequent disputes, though they rather make light of them at the same time: observing, that there is no doubt they are very much attached to each other, and that they never quarrel except about trifles."
"But neither the
friends of the contradictory couple, nor the contradictory couple
themselves, reflect, that as the most stupendous objects in nature are
but vast collections of minute particles, so the slightest and least
considered trifles make up the sum of human happiness or misery.",charles,"but neither the friends of the contradictory couple, nor the contradictory couple themselves, reflect, that as the most stupendous objects in nature are but vast collections of minute particles, so the slightest and least considered trifles make up the sum of human happiness or misery."
"THE COUPLE WHO DOTE UPON THEIR CHILDREN


THE couple who dote upon their children have usually a great many of
them: six or eight at least.",charles,the couple who dote upon their children   the couple who dote upon their children have usually a great many of them: six or eight at least.
"The children are either the healthiest in
all the world, or the most unfortunate in existence.",charles,"the children are either the healthiest in all the world, or the most unfortunate in existence."
"In either case,
they are equally the theme of their doting parents, and equally a source
of mental anguish and irritation to their doting parents’ friends.",charles,"in either case, they are equally the theme of their doting parents, and equally a source of mental anguish and irritation to their doting parents’ friends."
"The couple who dote upon their children recognise no dates but those
connected with their births, accidents, illnesses, or remarkable deeds.",charles,"the couple who dote upon their children recognise no dates but those connected with their births, accidents, illnesses, or remarkable deeds."
"They keep a mental almanack with a vast number of Innocents’-days, all in
red letters.",charles,"they keep a mental almanack with a vast number of innocents’-days, all in red letters."
"They recollect the last coronation, because on that day
little Tom fell down the kitchen stairs; the anniversary of the Gunpowder
Plot, because it was on the fifth of November that Ned asked whether
wooden legs were made in heaven and cocked hats grew in gardens.",charles,"they recollect the last coronation, because on that day little tom fell down the kitchen stairs; the anniversary of the gunpowder plot, because it was on the fifth of november that ned asked whether wooden legs were made in heaven and cocked hats grew in gardens."
"Mrs.
Whiffler will never cease to recollect the last day of the old year as
long as she lives, for it was on that day that the baby had the four red
spots on its nose which they took for measles: nor Christmas-day, for
twenty-one days after Christmas-day the twins were born; nor Good Friday,
for it was on a Good Friday that she was frightened by the donkey-cart
when she was in the family way with Georgiana.",charles,"mrs. whiffler will never cease to recollect the last day of the old year as long as she lives, for it was on that day that the baby had the four red spots on its nose which they took for measles: nor christmas-day, for twenty-one days after christmas-day the twins were born; nor good friday, for it was on a good friday that she was frightened by the donkey-cart when she was in the family way with georgiana."
"The movable feasts have
no motion for Mr. and Mrs. Whiffler, but remain pinned down tight and
fast to the shoulders of some small child, from whom they can never be
separated any more.",charles,"the movable feasts have no motion for mr. and mrs. whiffler, but remain pinned down tight and fast to the shoulders of some small child, from whom they can never be separated any more."
"Time was made, according to their creed, not for
slaves but for girls and boys; the restless sands in his glass are but
little children at play.",charles,"time was made, according to their creed, not for slaves but for girls and boys; the restless sands in his glass are but little children at play."
"[Picture: The Couple who Dote upon their Children]

As we have already intimated, the children of this couple can know no
medium.",charles,"[picture: the couple who dote upon their children]  as we have already intimated, the children of this couple can know no medium."
"They are either prodigies of good health or prodigies of bad
health; whatever they are, they must be prodigies.",charles,"they are either prodigies of good health or prodigies of bad health; whatever they are, they must be prodigies."
"Mr. Whiffler must
have to describe at his office such excruciating agonies constantly
undergone by his eldest boy, as nobody else’s eldest boy ever underwent;
or he must be able to declare that there never was a child endowed with
such amazing health, such an indomitable constitution, and such a
cast-iron frame, as his child.",charles,"mr. whiffler must have to describe at his office such excruciating agonies constantly undergone by his eldest boy, as nobody else’s eldest boy ever underwent; or he must be able to declare that there never was a child endowed with such amazing health, such an indomitable constitution, and such a cast-iron frame, as his child."
"His children must be, in some respect or
other, above and beyond the children of all other people.",charles,"his children must be, in some respect or other, above and beyond the children of all other people."
"To such an
extent is this feeling pushed, that we were once slightly acquainted with
a lady and gentleman who carried their heads so high and became so proud
after their youngest child fell out of a two-pair-of-stairs window
without hurting himself much, that the greater part of their friends were
obliged to forego their acquaintance.",charles,"to such an extent is this feeling pushed, that we were once slightly acquainted with a lady and gentleman who carried their heads so high and became so proud after their youngest child fell out of a two-pair-of-stairs window without hurting himself much, that the greater part of their friends were obliged to forego their acquaintance."
"But perhaps this may be an extreme
case, and one not justly entitled to be considered as a precedent of
general application.",charles,"but perhaps this may be an extreme case, and one not justly entitled to be considered as a precedent of general application."
"If a friend happen to dine in a friendly way with one of these couples
who dote upon their children, it is nearly impossible for him to divert
the conversation from their favourite topic.",charles,"if a friend happen to dine in a friendly way with one of these couples who dote upon their children, it is nearly impossible for him to divert the conversation from their favourite topic."
"Everything reminds Mr.
Whiffler of Ned, or Mrs. Whiffler of Mary Anne, or of the time before Ned
was born, or the time before Mary Anne was thought of.",charles,"everything reminds mr. whiffler of ned, or mrs. whiffler of mary anne, or of the time before ned was born, or the time before mary anne was thought of."
"The slightest
remark, however harmless in itself, will awaken slumbering recollections
of the twins.",charles,"the slightest remark, however harmless in itself, will awaken slumbering recollections of the twins."
It is impossible to steer clear of them.,charles,it is impossible to steer clear of them.
"They will come
uppermost, let the poor man do what he may.",charles,"they will come uppermost, let the poor man do what he may."
"Ned has been known to be
lost sight of for half an hour, Dick has been forgotten, the name of Mary
Anne has not been mentioned, but the twins will out.",charles,"ned has been known to be lost sight of for half an hour, dick has been forgotten, the name of mary anne has not been mentioned, but the twins will out."
"Nothing can keep
down the twins.",charles,nothing can keep down the twins.
"‘It’s a very extraordinary thing, Saunders,’ says Mr. Whiffler to the
visitor, ‘but—you have seen our little babies, the—the—twins?’  The
friend’s heart sinks within him as he answers, ‘Oh, yes—often.’  ‘Your
talking of the Pyramids,’ says Mr. Whiffler, quite as a matter of course,
‘reminds me of the twins.",charles,"‘it’s a very extraordinary thing, saunders,’ says mr. whiffler to the visitor, ‘but—you have seen our little babies, the—the—twins?’  the friend’s heart sinks within him as he answers, ‘oh, yes—often.’  ‘your talking of the pyramids,’ says mr. whiffler, quite as a matter of course, ‘reminds me of the twins."
"It’s a very extraordinary thing about those
babies—what colour should you say their eyes were?’  ‘Upon my word,’ the
friend stammers, ‘I hardly know how to answer’—the fact being, that
except as the friend does not remember to have heard of any departure
from the ordinary course of nature in the instance of these twins, they
might have no eyes at all for aught he has observed to the contrary.",charles,"it’s a very extraordinary thing about those babies—what colour should you say their eyes were?’  ‘upon my word,’ the friend stammers, ‘i hardly know how to answer’—the f being, that except as the friend does not remember to have heard of any departure from the ordinary course of nature in the instance of these twins, they might have no eyes at all for aught he has observed to the contrary."
"‘You wouldn’t say they were red, I suppose?’ says Mr. Whiffler.",charles,"‘you wouldn’t say they were red, i suppose?’ says mr. whiffler."
"The
friend hesitates, and rather thinks they are; but inferring from the
expression of Mr. Whiffler’s face that red is not the colour, smiles with
some confidence, and says, ‘No, no!",charles,"the friend hesitates, and rather thinks they are; but inferring from the expression of mr. whiffler’s face that red is not the colour, smiles with some confidence, and says, ‘no, no!"
"very different from that.’  ‘What
should you say to blue?’ says Mr. Whiffler.",charles,very different from that.’  ‘what should you say to blue?’ says mr. whiffler.
"The friend glances at him,
and observing a different expression in his face, ventures to say, ‘I
should say they _were_ blue—a decided blue.’  ‘To be sure!’ cries Mr.
Whiffler, triumphantly, ‘I knew you would!",charles,"the friend glances at him, and observing a different expression in his face, ventures to say, ‘i should say they _were_ blue—a decided blue.’  ‘to be sure!’ cries mr. whiffler, triumphantly, ‘i knew you would!"
"But what should you say if I
was to tell you that the boy’s eyes are blue and the girl’s hazel, eh?’
‘Impossible!’ exclaims the friend, not at all knowing why it should be
impossible.",charles,"but what should you say if i was to tell you that the boy’s eyes are blue and the girl’s hazel, eh?’ ‘impossible!’ exclaims the friend, not at all knowing why it should be impossible."
"‘A fact, notwithstanding,’ cries Mr. Whiffler; ‘and let me
tell you, Saunders, _that’s_ not a common thing in twins, or a
circumstance that’ll happen every day.’

In this dialogue Mrs. Whiffler, as being deeply responsible for the
twins, their charms and singularities, has taken no share; but she now
relates, in broken English, a witticism of little Dick’s bearing upon the
subject just discussed, which delights Mr. Whiffler beyond measure, and
causes him to declare that he would have sworn that was Dick’s if he had
heard it anywhere.",charles,"‘a f, notwithstanding,’ cries mr. whiffler; ‘and let me tell you, saunders, _that’s_ not a common thing in twins, or a circumstance that’ll happen every day.’  in this dialogue mrs. whiffler, as being deeply responsible for the twins, their charms and singularities, has taken no share; but she now relates, in broken english, a witticism of little dick’s bearing upon the subject just discussed, which delights mr. whiffler beyond measure, and causes him to declare that he would have sworn that was dick’s if he had heard it anywhere."
"Then he requests that Mrs. Whiffler will tell
Saunders what Tom said about mad bulls; and Mrs. Whiffler relating the
anecdote, a discussion ensues upon the different character of Tom’s wit
and Dick’s wit, from which it appears that Dick’s humour is of a lively
turn, while Tom’s style is the dry and caustic.",charles,"then he requests that mrs. whiffler will tell saunders what tom said about mad bulls; and mrs. whiffler relating the anecdote, a discussion ensues upon the different charer of tom’s wit and dick’s wit, from which it appears that dick’s humour is of a lively turn, while tom’s style is the dry and caustic."
"This discussion being
enlivened by various illustrations, lasts a long time, and is only
stopped by Mrs. Whiffler instructing the footman to ring the nursery
bell, as the children were promised that they should come down and taste
the pudding.",charles,"this discussion being enlivened by various illustrations, lasts a long time, and is only stopped by mrs. whiffler instructing the footman to ring the nursery bell, as the children were promised that they should come down and taste the pudding."
"The friend turns pale when this order is given, and paler still when it
is followed up by a great pattering on the staircase, (not unlike the
sound of rain upon a skylight,) a violent bursting open of the
dining-room door, and the tumultuous appearance of six small children,
closely succeeded by a strong nursery-maid with a twin in each arm.",charles,"the friend turns pale when this order is given, and paler still when it is followed up by a great pattering on the staircase, (not unlike the sound of rain upon a skylight,) a violent bursting open of the dining-room door, and the tumultuous appearance of six small children, closely succeeded by a strong nursery-maid with a twin in each arm."
"As
the whole eight are screaming, shouting, or kicking—some influenced by a
ravenous appetite, some by a horror of the stranger, and some by a
conflict of the two feelings—a pretty long space elapses before all their
heads can be ranged round the table and anything like order restored; in
bringing about which happy state of things both the nurse and footman are
severely scratched.",charles,"as the whole eight are screaming, shouting, or kicking—some influenced by a ravenous appetite, some by a horror of the stranger, and some by a conflict of the two feelings—a pretty long space elapses before all their heads can be ranged round the table and anything like order restored; in bringing about which happy state of things both the nurse and footman are severely scratched."
"At length Mrs. Whiffler is heard to say, ‘Mr.",charles,"at length mrs. whiffler is heard to say, ‘mr."
"Saunders, shall I give you some pudding?’  A breathless silence ensues,
and sixteen small eyes are fixed upon the guest in expectation of his
reply.",charles,"saunders, shall i give you some pudding?’  a breathless silence ensues, and sixteen small eyes are fixed upon the guest in expectation of his reply."
"A wild shout of joy proclaims that he has said ‘No, thank you.’
Spoons are waved in the air, legs appear above the table-cloth in
uncontrollable ecstasy, and eighty short fingers dabble in damson syrup.",charles,"a wild shout of joy proclaims that he has said ‘no, thank you.’ spoons are waved in the air, legs appear above the table-cloth in uncontrollable ecstasy, and eighty short fingers dabble in damson syrup."
"While the pudding is being disposed of, Mr. and Mrs. Whiffler look on
with beaming countenances, and Mr. Whiffler nudging his friend Saunders,
begs him to take notice of Tom’s eyes, or Dick’s chin, or Ned’s nose, or
Mary Anne’s hair, or Emily’s figure, or little Bob’s calves, or Fanny’s
mouth, or Carry’s head, as the case may be.",charles,"while the pudding is being disposed of, mr. and mrs. whiffler look on with beaming countenances, and mr. whiffler nudging his friend saunders, begs him to take notice of tom’s eyes, or dick’s chin, or ned’s nose, or mary anne’s hair, or emily’s figure, or little bob’s calves, or fanny’s mouth, or carry’s head, as the case may be."
"Whatever the attention of
Mr. Saunders is called to, Mr. Saunders admires of course; though he is
rather confused about the sex of the youngest branches and looks at the
wrong children, turning to a girl when Mr. Whiffler directs his attention
to a boy, and falling into raptures with a boy when he ought to be
enchanted with a girl.",charles,"whatever the attention of mr. saunders is called to, mr. saunders admires of course; though he is rather confused about the sex of the youngest branches and looks at the wrong children, turning to a girl when mr. whiffler directs his attention to a boy, and falling into raptures with a boy when he ought to be enchanted with a girl."
"Then the dessert comes, and there is a vast deal
of scrambling after fruit, and sudden spirting forth of juice out of
tight oranges into infant eyes, and much screeching and wailing in
consequence.",charles,"then the dessert comes, and there is a vast deal of scrambling after fruit, and sudden spirting forth of juice out of tight oranges into infant eyes, and much screeching and wailing in consequence."
"At length it becomes time for Mrs. Whiffler to retire, and
all the children are by force of arms compelled to kiss and love Mr.
Saunders before going up-stairs, except Tom, who, lying on his back in
the hall, proclaims that Mr. Saunders ‘is a naughty beast;’ and Dick, who
having drunk his father’s wine when he was looking another way, is found
to be intoxicated and is carried out, very limp and helpless.",charles,"at length it becomes time for mrs. whiffler to retire, and all the children are by force of arms compelled to kiss and love mr. saunders before going up-stairs, except tom, who, lying on his back in the hall, proclaims that mr. saunders ‘is a naughty beast;’ and dick, who having drunk his father’s wine when he was looking another way, is found to be intoxicated and is carried out, very limp and helpless."
"Mr. Whiffler and his friend are left alone together, but Mr. Whiffler’s
thoughts are still with his family, if his family are not with him.",charles,"mr. whiffler and his friend are left alone together, but mr. whiffler’s thoughts are still with his family, if his family are not with him."
"‘Saunders,’ says he, after a short silence, ‘if you please, we’ll drink
Mrs. Whiffler and the children.’  Mr. Saunders feels this to be a
reproach against himself for not proposing the same sentiment, and drinks
it in some confusion.",charles,"‘saunders,’ says he, after a short silence, ‘if you please, we’ll drink mrs. whiffler and the children.’  mr. saunders feels this to be a reproach against himself for not proposing the same sentiment, and drinks it in some confusion."
"‘Ah!’ Mr. Whiffler sighs, ‘these children,
Saunders, make one quite an old man.’  Mr. Saunders thinks that if they
were his, they would make him a very old man; but he says nothing.",charles,"‘ah!’ mr. whiffler sighs, ‘these children, saunders, make one quite an old man.’  mr. saunders thinks that if they were his, they would make him a very old man; but he says nothing."
"‘And
yet,’ pursues Mr. Whiffler, ‘what can equal domestic happiness?",charles,"‘and yet,’ pursues mr. whiffler, ‘what can equal domestic happiness?"
"what can
equal the engaging ways of children!",charles,what can equal the engaging ways of children!
"Saunders, why don’t you get
married?’  Now, this is an embarrassing question, because Mr. Saunders
has been thinking that if he had at any time entertained matrimonial
designs, the revelation of that day would surely have routed them for
ever.",charles,"saunders, why don’t you get married?’  now, this is an embarrassing question, because mr. saunders has been thinking that if he had at any time entertained matrimonial designs, the revelation of that day would surely have routed them for ever."
"‘I am glad, however,’ says Mr. Whiffler, ‘that you _are_ a
bachelor,—glad on one account, Saunders; a selfish one, I admit.",charles,"‘i am glad, however,’ says mr. whiffler, ‘that you _are_ a bachelor,—glad on one account, saunders; a selfish one, i admit."
"Will
you do Mrs. Whiffler and myself a favour?’  Mr. Saunders is
surprised—evidently surprised; but he replies, ‘with the greatest
pleasure.’  ‘Then, will you, Saunders,’ says Mr. Whiffler, in an
impressive manner, ‘will you cement and consolidate our friendship by
coming into the family (so to speak) as a godfather?’  ‘I shall be proud
and delighted,’ replies Mr. Saunders: ‘which of the children is it?",charles,"will you do mrs. whiffler and myself a favour?’  mr. saunders is surprised—evidently surprised; but he replies, ‘with the greatest pleasure.’  ‘then, will you, saunders,’ says mr. whiffler, in an impressive manner, ‘will you cement and consolidate our friendship by coming into the family (so to speak) as a godfather?’  ‘i shall be proud and delighted,’ replies mr. saunders: ‘which of the children is it?"
"really, I thought they were all christened; or—’  ‘Saunders,’ Mr.
Whiffler interposes, ‘they _are_ all christened; you are right.",charles,"really, i thought they were all christened; or—’  ‘saunders,’ mr. whiffler interposes, ‘they _are_ all christened; you are right."
"The fact
is, that Mrs. Whiffler is—in short, we expect another.’  ‘Not a ninth!’
cries the friend, all aghast at the idea.",charles,"the f is, that mrs. whiffler is—in short, we expect another.’  ‘not a ninth!’ cries the friend, all aghast at the idea."
"‘Yes, Saunders,’ rejoins Mr.
Whiffler, solemnly, ‘a ninth.",charles,"‘yes, saunders,’ rejoins mr. whiffler, solemnly, ‘a ninth."
Did we drink Mrs. Whiffler’s health?,charles,did we drink mrs. whiffler’s health?
"﻿THE SISTERS


There was no hope for him this time: it was the third stroke.",james,﻿the sisters   there was no hope for him this time: it was the third stroke.
"Night
after night I had passed the house (it was vacation time) and studied
the lighted square of window: and night after night I had found it
lighted in the same way, faintly and evenly.",james,"night after night i had passed the house (it was vacation time) and studied the lighted square of window: and night after night i had found it lighted in the same way, faintly and evenly."
"If he was dead, I thought,
I would see the reflection of candles on the darkened blind for I knew
that two candles must be set at the head of a corpse.",james,"if he was dead, i thought, i would see the reflection of candles on the darkened blind for i knew that two candles must be set at the head of a corpse."
"He had often said
to me: “I am not long for this world,” and I had thought his words
idle.",james,"he had often said to me: “i am not long for this world,” and i had thought his words idle."
Now I knew they were true.,james,now i knew they were true.
"Every night as I gazed up at the
window I said softly to myself the word paralysis.",james,every night as i gazed up at the window i said softly to myself the word paralysis.
"It had always
sounded strangely in my ears, like the word gnomon in the Euclid and
the word simony in the Catechism.",james,"it had always sounded strangely in my ears, like the word gnomon in the euclid and the word simony in the catechism."
"But now it sounded to me like the
name of some maleficent and sinful being.",james,but now it sounded to me like the name of some maleficent and sinful being.
"It filled me with fear, and
yet I longed to be nearer to it and to look upon its deadly work.",james,"it filled me with fear, and yet i longed to be nearer to it and to look upon its deadly work."
"Old Cotter was sitting at the fire, smoking, when I came downstairs to
supper.",james,"old cotter was sitting at the fire, smoking, when i came downstairs to supper."
"While my aunt was ladling out my stirabout he said, as if
returning to some former remark of his:

“No, I wouldn’t say he was exactly ... but there was something queer
... there was something uncanny about him.",james,"while my aunt was ladling out my stirabout he said, as if returning to some former remark of his:  “no, i wouldn’t say he was exly ... but there was something queer ... there was something uncanny about him."
"I’ll tell you my
opinion....”

He began to puff at his pipe, no doubt arranging his opinion in his
mind.",james,"i’ll tell you my opinion....”  he began to puff at his pipe, no doubt arranging his opinion in his mind."
Tiresome old fool!,james,tiresome old fool!
"When we knew him first he used to be rather
interesting, talking of faints and worms; but I soon grew tired of him
and his endless stories about the distillery.",james,"when we knew him first he used to be rather interesting, talking of faints and worms; but i soon grew tired of him and his endless stories about the distillery."
"“I have my own theory about it,” he said.",james,"“i have my own theory about it,” he said."
"“I think it was one of those
... peculiar cases....",james,“i think it was one of those ... peculiar cases....
"But it’s hard to say....”

He began to puff again at his pipe without giving us his theory.",james,but it’s hard to say....”  he began to puff again at his pipe without giving us his theory.
"My
uncle saw me staring and said to me:

“Well, so your old friend is gone, you’ll be sorry to hear.”

“Who?” said I.",james,"my uncle saw me staring and said to me:  “well, so your old friend is gone, you’ll be sorry to hear.”  “who?” said i."
"“Father Flynn.”

“Is he dead?”

“Mr Cotter here has just told us.",james,“father flynn.”  “is he dead?”  “mr cotter here has just told us.
"He was passing by the house.”

I knew that I was under observation so I continued eating as if the
news had not interested me.",james,he was passing by the house.”  i knew that i was under observation so i continued eating as if the news had not interested me.
My uncle explained to old Cotter.,james,my uncle explained to old cotter.
“The youngster and he were great friends.,james,“the youngster and he were great friends.
"The old chap taught him a
great deal, mind you; and they say he had a great wish for him.”

“God have mercy on his soul,” said my aunt piously.",james,"the old chap taught him a great deal, mind you; and they say he had a great wish for him.”  “god have mercy on his soul,” said my aunt piously."
Old Cotter looked at me for a while.,james,old cotter looked at me for a while.
"I felt that his little beady black
eyes were examining me but I would not satisfy him by looking up from
my plate.",james,i felt that his little beady black eyes were examining me but i would not satisfy him by looking up from my plate.
"He returned to his pipe and finally spat rudely into the
grate.",james,he returned to his pipe and finally spat rudely into the grate.
"“I wouldn’t like children of mine,” he said, “to have too much to say
to a man like that.”

“How do you mean, Mr Cotter?” asked my aunt.",james,"“i wouldn’t like children of mine,” he said, “to have too much to say to a man like that.”  “how do you mean, mr cotter?” asked my aunt."
"“What I mean is,” said old Cotter, “it’s bad for children.",james,"“what i mean is,” said old cotter, “it’s bad for children."
"My idea is:
let a young lad run about and play with young lads of his own age and
not be.... Am I right, Jack?”

“That’s my principle, too,” said my uncle.",james,"my idea is: let a young lad run about and play with young lads of his own age and not be.... am i right, jack?”  “that’s my principle, too,” said my uncle."
"“Let him learn to box his
corner.",james,“let him learn to box his corner.
"That’s what I’m always saying to that Rosicrucian there: take
exercise.",james,that’s what i’m always saying to that rosicrucian there: take exercise.
"Why, when I was a nipper every morning of my life I had a
cold bath, winter and summer.",james,"why, when i was a nipper every morning of my life i had a cold bath, winter and summer."
And that’s what stands to me now.,james,and that’s what stands to me now.
"Education is all very fine and large.... Mr Cotter might take a pick of
that leg mutton,” he added to my aunt.",james,"education is all very fine and large.... mr cotter might take a pick of that leg mutton,” he added to my aunt."
"“No, no, not for me,” said old Cotter.",james,"“no, no, not for me,” said old cotter."
My aunt brought the dish from the safe and put it on the table.,james,my aunt brought the dish from the safe and put it on the table.
"“But why do you think it’s not good for children, Mr Cotter?” she
asked.",james,"“but why do you think it’s not good for children, mr cotter?” she asked."
"“It’s bad for children,” said old Cotter, “because their minds are so
impressionable.",james,"“it’s bad for children,” said old cotter, “because their minds are so impressionable."
"When children see things like that, you know, it has an
effect....”

I crammed my mouth with stirabout for fear I might give utterance to my
anger.",james,"when children see things like that, you know, it has an effect....”  i crammed my mouth with stirabout for fear i might give utterance to my anger."
Tiresome old red-nosed imbecile!,james,tiresome old red-nosed imbecile!
It was late when I fell asleep.,james,it was late when i fell asleep.
"Though I was angry with old Cotter for
alluding to me as a child, I puzzled my head to extract meaning from
his unfinished sentences.",james,"though i was angry with old cotter for alluding to me as a child, i puzzled my head to extr meaning from his unfinished sentences."
"In the dark of my room I imagined that I saw
again the heavy grey face of the paralytic.",james,in the dark of my room i imagined that i saw again the heavy grey face of the paralytic.
"I drew the blankets over my
head and tried to think of Christmas.",james,i drew the blankets over my head and tried to think of christmas.
"But the grey face still followed
me.",james,but the grey face still followed me.
It murmured; and I understood that it desired to confess something.,james,it murmured; and i understood that it desired to confess something.
"I felt my soul receding into some pleasant and vicious region; and
there again I found it waiting for me.",james,i felt my soul receding into some pleasant and vicious region; and there again i found it waiting for me.
"It began to confess to me in a
murmuring voice and I wondered why it smiled continually and why the
lips were so moist with spittle.",james,it began to confess to me in a murmuring voice and i wondered why it smiled continually and why the lips were so moist with spittle.
"But then I remembered that it had died
of paralysis and I felt that I too was smiling feebly as if to absolve
the simoniac of his sin.",james,but then i remembered that it had died of paralysis and i felt that i too was smiling feebly as if to absolve the simoniac of his sin.
"The next morning after breakfast I went down to look at the little
house in Great Britain Street.",james,the next morning after breakfast i went down to look at the little house in great britain street.
"It was an unassuming shop, registered
under the vague name of _Drapery_.",james,"it was an unassuming shop, registered under the vague name of _drapery_."
"The drapery consisted mainly of
children’s bootees and umbrellas; and on ordinary days a notice used to
hang in the window, saying: _Umbrellas Re-covered_.",james,"the drapery consisted mainly of children’s bootees and umbrellas; and on ordinary days a notice used to hang in the window, saying: _umbrellas re-covered_."
"No notice was
visible now for the shutters were up.",james,no notice was visible now for the shutters were up.
"A crape bouquet was tied to the
door-knocker with ribbon.",james,a crape bouquet was tied to the door-knocker with ribbon.
"Two poor women and a telegram boy were
reading the card pinned on the crape.",james,two poor women and a telegram boy were reading the card pinned on the crape.
"I also approached and read:

     July 1st, 1895
     The Rev.",james,"i also approached and read:       july 1st, 1895      the rev."
"James Flynn (formerly of S. Catherine’s
     Church, Meath Street), aged sixty-five years.",james,"james flynn (formerly of s. catherine’s      church, meath street), aged sixty-five years."
_R.,james,_r.
"I. P._

The reading of the card persuaded me that he was dead and I was
disturbed to find myself at check.",james,i. p._  the reading of the card persuaded me that he was dead and i was disturbed to find myself at check.
"Had he not been dead I would have
gone into the little dark room behind the shop to find him sitting in
his arm-chair by the fire, nearly smothered in his great-coat.",james,"had he not been dead i would have gone into the little dark room behind the shop to find him sitting in his arm-chair by the fire, nearly smothered in his great-coat."
"Perhaps
my aunt would have given me a packet of High Toast for him and this
present would have roused him from his stupefied doze.",james,perhaps my aunt would have given me a packet of high toast for him and this present would have roused him from his stupefied doze.
"It was always I
who emptied the packet into his black snuff-box for his hands trembled
too much to allow him to do this without spilling half the snuff about
the floor.",james,it was always i who emptied the packet into his black snuff-box for his hands trembled too much to allow him to do this without spilling half the snuff about the floor.
"Even as he raised his large trembling hand to his nose
little clouds of smoke dribbled through his fingers over the front of
his coat.",james,even as he raised his large trembling hand to his nose little clouds of smoke dribbled through his fingers over the front of his coat.
